trial_id,logic_revision,study_profile,scenario_file_sha256,scenario_selection_sha256,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,top_k_rate,top_k_max_cells,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status,failure_type,failure_message
33,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,02,3,0,4,0,0,0,0,7,4,3,7,0,0,collision_intent:3;state:3;target:1,12,2,completed,,
33,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,03,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,16,0,completed,,
34,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,00,82,56,76,7,0,2,1,362,84,278,169,193,310,cbaa_entry:193;clue:3;collision_intent:84;state:82,882,243,completed,,
34,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,01,78,53,45,34,0,4,1,373,82,291,163,210,323,cbaa_entry:210;clue:3;collision_intent:82;state:78,949,166,completed,,
34,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,02,80,54,71,10,0,0,0,372,80,292,163,209,320,cbaa_entry:209;clue:3;collision_intent:80;state:80,919,196,completed,,
34,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,03,82,57,61,22,1,0,0,381,83,298,168,213,330,cbaa_entry:213;clue:3;collision_intent:82;state:82;target:1,868,239,completed,,
35,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,00,100,91,81,20,0,0,0,532,100,432,204,328,514,cbaa_entry:328;clue:4;collision_intent:100;state:100,1246,354,completed,,
35,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,01,93,84,50,44,0,16,5,534,109,425,206,328,516,cbaa_entry:328;clue:4;collision_intent:109;state:93,1260,338,completed,,
35,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,02,98,89,67,32,2,4,1,541,103,438,205,336,523,cbaa_entry:336;clue:4;collision_intent:102;state:98;target:1,1304,288,completed,,
35,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,03,94,85,50,45,0,8,2,526,102,424,200,326,508,cbaa_entry:326;clue:4;collision_intent:102;state:94,1266,341,completed,,
36,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,00,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,40,0,completed,,
36,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,41,1,completed,,
36,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,02,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,39,1,completed,,
36,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,03,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,37,3,completed,,
37,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,00,146,145,119,28,0,10,2,752,157,595,307,445,750,cbaa_entry:445;clue:4;collision_intent:156;state:146;target:1,1637,304,completed,,
37,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,01,64,64,35,30,0,104,2,579,169,410,237,342,578,cbaa_entry:342;clue:4;collision_intent:169;state:64,1727,385,completed,,
37,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,02,142,141,83,60,0,23,6,747,165,582,311,436,745,cbaa_entry:436;clue:4;collision_intent:165;state:142,1647,299,completed,,
37,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,03,63,63,54,10,1,121,2,615,185,430,252,363,614,cbaa_entry:363;clue:4;collision_intent:185;state:63,1691,386,completed,,
38,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,00,54,12,55,0,0,0,0,157,54,103,109,48,73,cbaa_entry:48;clue:1;collision_intent:54;state:54,364,94,completed,,
38,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,01,54,12,46,9,0,0,0,159,54,105,109,50,75,cbaa_entry:50;clue:1;collision_intent:54;state:54,361,97,completed,,
38,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,02,55,12,56,0,0,0,0,155,55,100,111,44,69,cbaa_entry:44;clue:1;collision_intent:55;state:55,420,41,completed,,
38,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,03,54,12,51,4,0,0,0,146,55,91,110,36,62,cbaa_entry:36;clue:1;collision_intent:54;state:54;target:1,400,71,completed,,
39,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,00,153,134,90,64,1,12,4,755,166,589,323,432,716,cbaa_entry:432;clue:4;collision_intent:165;state:153;target:1,1821,418,completed,,
39,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,01,150,131,111,40,0,7,4,715,157,558,311,404,677,cbaa_entry:404;clue:4;collision_intent:157;state:150,1798,479,completed,,
39,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,02,154,134,74,81,0,1,1,756,155,601,313,443,716,cbaa_entry:443;clue:4;collision_intent:155;state:154,1641,596,completed,,
39,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,03,152,133,69,84,0,4,1,768,156,612,312,456,730,cbaa_entry:456;clue:4;collision_intent:156;state:152,1718,507,completed,,
40,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,00,,,,,,,,,,,,,,,,,failed,RuntimeError,Debug safety cap reached in trial 40. This usually means the allocator is stuck or returning no reachable goals.
40,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,01,,,,,,,,,,,,,,,,,failed,RuntimeError,Debug safety cap reached in trial 40. This usually means the allocator is stuck or returning no reachable goals.
40,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,02,,,,,,,,,,,,,,,,,failed,RuntimeError,Debug safety cap reached in trial 40. This usually means the allocator is stuck or returning no reachable goals.
40,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,03,,,,,,,,,,,,,,,,,failed,RuntimeError,Debug safety cap reached in trial 40. This usually means the allocator is stuck or returning no reachable goals.
41,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,00,89,82,50,40,1,1,1,487,91,396,184,303,473,cbaa_entry:303;clue:4;collision_intent:90;state:89;target:1,1144,265,completed,,
41,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,01,85,78,51,35,1,7,4,467,93,374,182,285,453,cbaa_entry:285;clue:4;collision_intent:93;state:85,1150,280,completed,,
41,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,02,86,79,56,31,1,10,2,475,96,379,186,289,461,cbaa_entry:289;clue:4;collision_intent:96;state:86,1122,298,completed,,
41,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,03,88,82,58,31,0,0,0,468,88,380,180,288,455,cbaa_entry:288;clue:4;collision_intent:88;state:88,1137,290,completed,,
42,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,00,121,112,84,38,1,2,2,623,124,499,249,374,605,cbaa_entry:374;clue:4;collision_intent:124;state:121,1539,383,completed,,
42,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,01,120,112,86,35,0,5,2,655,126,529,250,405,639,cbaa_entry:405;clue:4;collision_intent:125;state:120;target:1,1527,363,completed,,
42,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,02,118,110,42,77,3,9,3,635,127,508,249,386,619,cbaa_entry:386;clue:4;collision_intent:127;state:118,1578,331,completed,,
42,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,03,121,113,66,56,0,3,3,632,124,508,249,383,616,cbaa_entry:383;clue:4;collision_intent:124;state:121,1540,372,completed,,
43,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,00,30,23,22,9,0,1,1,147,32,115,63,84,133,cbaa_entry:84;clue:1;collision_intent:32;state:30,336,106,completed,,
43,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,01,30,23,28,3,2,1,1,138,32,106,63,75,124,cbaa_entry:75;clue:1;collision_intent:31;state:30;target:1,330,122,completed,,
43,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,02,30,23,29,2,1,0,0,146,30,116,61,85,132,cbaa_entry:85;clue:1;collision_intent:30;state:30,378,65,completed,,
43,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,03,31,24,20,12,0,0,0,159,32,127,64,95,145,cbaa_entry:95;clue:1;collision_intent:32;state:31,363,67,completed,,
44,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,00,173,170,119,55,0,6,3,782,180,602,357,425,776,cbaa_entry:425;clue:4;collision_intent:179;state:173;target:1,1544,408,completed,,
44,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,01,171,169,119,53,3,8,3,821,179,642,354,467,817,cbaa_entry:467;clue:4;collision_intent:179;state:171,1665,246,completed,,
44,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,gilbert_elliot,pGG_0.95_pBB_0.85,19,361,4,0.5,181,90.25,90.25,comm_g19_r4_ge_drop025_cbaa_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,02,32,29,26,7,0,177,2,559,210,349,245,314,553,cbaa_entry:314;clue:3;collision_intent:210;state:32,1773,401,completed,,
